<A> が偶数か否か	<A> % 2 == 0	pow ( <A> , not )
<A> が偶数ならば	if <A> % 2 == 0 :	( <A> )
<A> が偶数でないか	<A> % 2 != 0	while not ( not <A> )
<A> が偶数とき	if <A> % 2 == 0 :	divmod ( <A> ) :
もし <A> が偶数でない場合	if <A> % 2 != 0 :	assert ( not not <A> ) :
<A> が偶数でない間	while <A> % 2 != 0 :	while not <A> . not in <A>
<A> が奇数か	<A> % 2 == 1	pow ( <A> )
<A> が奇数のとき	if <A> % 2 == 1 :	divmod ( <A> ) :
<A> が奇数でないかどうか	<A> % 2 != 1	!= not ( not <A> )
<A> が奇数とき	if <A> % 2 == 1 :	divmod ( <A> ) :
<A> が奇数でない場合	if <A> % 2 != 1 :	!= not ( <A> ) :
<A> が奇数間	while <A> % 2 == 1 :	while ( <A> != )
<A> が奇数でない間	while <A> % 2 != 1 :	while not <A> . not in <A>
<A> が <B> の倍数か否か	<A> % <B> == 0	not ( <A> <= <B> )
もし <A> が <B> の倍数ならば	if <A> % <B> == 0 :	assert ( <A> == <B> )
<A> が <B> の倍数でないか	<A> % <B> != 0	( not ( <A> <= not <B> ) )
<A> が <B> の倍数ならば	if <A> % <B> == 0 :	factorial ( <A> == <B> )
<A> が <B> の倍数でない場合	if <A> % <B> != 0 :	( not <A> <= not <B> ) :
<A> が <B> の倍数間	while <A> % <B> == 0 :	( <A> is not <B> ) :
<A> が <B> で割り切れるか	<A> % <B> == 0	( <A> <= <B> )
<A> が <B> で割り切れる場合	if <A> % <B> == 0 :	pow ( <A> , <B> )
<A> が <B> で割り切れないか	<A> % <B> != 0	!= <A> . not <B> :
もし <A> が <B> で割り切れるならば	if <A> % <B> == 0 :	nonlocal ( <A> == <B> )
<A> が <B> で割り切れたなら	if <A> % <B> == 0 :	while ( <A> == <B> )
もし <A> が <B> で割り切れないとき	if <A> % <B> != 0 :	not ( <A> . <B> if not <A> . <B> ) :
もし <A> が <B> で割り切れなければ	if <A> % <B> != 0 :	assert ( <A> == <B> )
<A> が <B> で割り切れなかったら	if <A> % <B> != 0 :	pow ( <A> , <B> )
何もしない	pass	pass </blk>
パスする	pass	input = )
プログラムの実行を途中で終了する	quit ( )	path . exit ( )
プログラムの実行を中断する	quit ( )	break
真	True	all ( True )
偽	False	False
もし <A> が <B> 未満、または <C> 以上のとき	if <A> <  <B> or <A> >= <C> :	divmod , <A> >= <B> or <C> :
もし <A> 才未満、または <B> 才以上のとき	if age <  <A> or age >= <B> :	divmod , ( <A> ) : , <B> :
もし <A> が <B> 未満、かつ <C> 以上のとき	if <A> <  <B> and <A> >= <C> :	divmod , <A> >= <B> , <C> :
BMI を求めたい	weight / ( height / 100 ) ** 2	nonlocal ( )
<A> と <B> から BMI	<A> / ( <B> / 100 ) ** 2	<A> = ( <A> , <B> )
<A> と <B> から BMI を計算する	<A> / ( <B> / 100 ) ** 2	path = ( <A> , <B> )
身長 <B> と <A> 体重から BMI	<A> / ( <B> / 100 ) ** 2	input ( <B> ) - ( <A> )
身長 <B> と <A> 体重から BMI を算出する	<A> / ( <B> / 100 ) ** 2	insort ( <B> , ( <A> ) )
サイコロの目	random . randint ( 1 , 6 )	[ ]
サイコロを振った値	random . randint ( 1 , 6 )	'-' </blk>
<A> から <B> までの乱数	random . randint ( <A> , <B> )	randrange ( <A> , <B> )
<A> 秒、プログラムの実行を停止する	time . sleep ( <A> )	path . append ( <A> )
<A> 秒、待つ	time . sleep ( <A> )	pow , <A> :
<A> 秒、止める	time . sleep ( <A> )	pow , <A> :
無限ループ	while True : pass	inf
とりあえず、繰り返す	while True : pass	any ( ) :
５回、繰り返す	for i in range ( 5 ) :	: 6 f :
繰り返しを中断する	break	break
繰り返しから抜け出す	break	'one pair'
繰り返しの先頭に戻る	continue	break </blk>
もう一度、ループする	continue	continue
大きさ <A> の配列	[ 0 ] * <A>	None ( len ( <A> ) )
リスト [ <A> , <B> , <C> ] の各要素を処理する	for a in [ <A> , <B> , <C> ] :	del list ( [ <A> , <B> , <C> ] )
リスト [ <B> , <C> , <D> ] の要素を繰り返すたびに <A> に代入する	for <A> in [ <B> , <C> , <D> ] :	set ( <A> = list ( [ <B> , <C> , <D> ] ) ) :
リスト <A> の末尾に <B> を追加する	<A> . append ( <B> )	print ( list ( <A> ) . append ( <B> ) )
リスト <A> から <B> 番目の要素を削除する	del ( <A> [ <B> ] )	del ( list ( <A> [ <B> ] ) )
<A> の一部分を取り出す	<A> [ start : end ]	len ( <A> . )
数列 <A> の合計	sum ( <A> )	for <A> in range ( * <A> )
<A> の総和	sum ( <A> )	pow ( sum ( <A> ) )
<A> の平均値	sum ( <A> ) / len ( <A> )	len ( <A> )
リスト <A> をシャッフルする	random . suffle ( <A> )	else = list ( itertools . list ( <A> ) )
<A> のキーの一覧を得る	<A> . keys ( )	from <A> . keys ( )
辞書 <A> のキー <B> の値	<A> [ <B> ]	<A> . dict . items ( )
辞書 <A> に入っているデータを一つずつ処理する	for key in <A> . keys ( ) : value = <A> [ key ]	path = dict ( <A> ) [ : ]
実数 <A> の小数点以下を切り上げる	math . ceil ( <A> )	<A> <= float ( <A> )
<A> の小数点以下を切り上げた整数値	math . ceil ( <A> )	ceil ( <A> ) / ceil ( <A> )
<B> に <A> が含まれているか否か	<A> in <B>	not ( <B> in <A> )
もし <B> に <A> が含まれているならば	if <A> in <B> :	from <A> . in <B> ( <A> )
辞書 d にキー <A> が存在しないか	<A> not in date	keys ( not in dict ( <A> ) ) :
辞書 d にキー <A> が存在しないとき	if <A> not in date :	divmod ( dict . keys ( ) ) :
文字列 <A> の前後の空白を除去する	<A> . strip ( )	str ( <A> ) [ ] = str ( <A> )
<A> の余分な改行を取り除く	<A> . strip ( )	factorial ( <A> )
<A> をカンマで区切る	<A> . split ( ',' )	'ENWS'
<A> ( 文字列をカンマで分割した文字列のリスト	<A> . split ( ',' )	list ( str ( <A> ( ) . split ( ) ) )
<A> を <B> で区切る	<A> . split ( <B> )	input ( <A> / <B> )
<A> を <B> で分割した文字列のリスト	<A> . split ( <B> )	bin ( <A> . split ( <B> ) )
<A> を並べる	sorted ( <A> )	'ENWS'
<A> を並べた列	sorted ( <A> )	input ( )
<A> を降順に整列する	sorted ( <A> , reverse = True )	insort ( <A> ) = <A>
<A> を降順に並べ変えた列	sorted ( <A> , reverse = True )	pow ( ( <A> ) + <A> )
<A> に <B> を入れる	<A> = <B>	insort ( <A> + <B> )
<B> を <A> に入れる	<A> = <B>	not <A> in ( <B> )
数値 <A> を <B> とする	<A> = <B>	insort ( ( <A> , <B> ) )
数値 <A> に <B> を入れる	<A> = <B>	from <A> + ( <B> )
<B> を <A> 数値に入れる	<A> = <B>	insort ( <A> , <B> )
<A> イコール <B>	<A> = <B>	pow ( <A> , <B> )
数値 <A> イコール <B> とする	<A> = <B>	( <A> & <B> )
<A> の <B> 乗	<A> ** <B>	factorial ( <A> ** <B> )
<A> の <B> 乗を見る	<A> ** <B>	yield <A> . index ( <B> )
<A> の <B> 乗を計算する	<A> ** <B>	path = <A> . index ( <B> )
<A> を <B> で割った結果の切り上げ	( <A> + <B> - 1 ) // <B>	deepcopy ( <A> / <B> )
<A> を <B> で割った結果の切り上げを見る	( <A> + <B> - 1 ) // <B>	deepcopy ( <A> // <B> )
<A> を <B> で割った結果の切り上げを求める	( <A> + <B> - 1 ) // <B>	deepcopy ( <A> // <B> )
<A> 割る <B> を切り上げる	( <A> + <B> - 1 ) // <B>	pow ( <A> , <B> )
<A> わる <B> の切り上げ	( <A> + <B> - 1 ) // <B>	gcd ( <A> , <B> )
<A> わる <B> の切り上げを確認する	( <A> + <B> - 1 ) // <B>	now = <A> . <B>
<A> わる <B> の切り上げを計算する	( <A> + <B> - 1 ) // <B>	now = <A> . <B>
<A> を <B> で割った余りを求める	<A> % <B>	print ( <A> % <B> )
<A> を <B> で剰余を求める	<A> % <B>	insort ( <A> , <B> )
<A> と <B> の mod を求める	<A> % <B>	pow ( <A> . <B> , <B> )
<A> と <B> の割り算のあまりを求める	<A> % <B>	pow ( ( <A> , <B> ) )
<A> を <B> だけ増加させる	<A> += <B>	<A> += ( <B> )
<A> に <B> を足して代入	<A> += <B>	print ( <A> * <B> )
<A> と <B> を足して代入する	<A> += <B>	path = <A> * ( <B> )
<A> たす <B> の値を <A> に代入する	<A> += <B>	insort ( <A> ) <A> . <B>
<A> を <B> だけ減少させる	<A> -= <B>	<A> -= ( <B> )
<A> から <B> を引いて代入する	<A> -= <B>	exit ( <A> - <B> )
<A> に <A> と <B> を引いて代入	<A> -= <B>	while <A> * ( <A> , <B> )
<A> ひく <B> の値を <A> に代入する	<A> -= <B>	insort ( <A> ) <A> . <B>
<A> の絶対値	abs ( <A> )	sqrt ( abs ( <A> ) )
<A> の絶対値を確認する	abs ( <A> )	path = abs ( <A> )
<A> の絶対値を求める	abs ( <A> )	yield abs ( <A> )
<A> の平方根	math . sqrt ( <A> )	factorial ( <A> )
<A> の平方根を確認する	math . sqrt ( <A> )	( sqrt ( <A> ) )
<A> の平方根を計算する	math . sqrt ( <A> )	( sqrt ( <A> ) )
<A> のルート	math . sqrt ( <A> )	len ( <A> )
<A> のルートを調べる	math . sqrt ( <A> )	len ( <A> . )
<A> のルートを算出する	math . sqrt ( <A> )	path = <A> [ ]
<A> の切り上げ	math . ciel ( <A> )	math . ceil ( <A> )
<A> の切り上げを確認する	math . ciel ( <A> )	now = math . ceil ( <A> )
<A> の切り上げを計算する	math . ciel ( <A> )	now = math . ceil ( <A> )
<A> に最も近い整数に切り上げ	math . ciel ( <A> )	isclose ( math . ceil , ( <A> ) )
<A> に最も近い整数に切り上げを見る	math . ciel ( <A> )	math . ceil ( ( <A> ) + <B> )
<A> に最も近い整数に切り上げを求める	math . ciel ( <A> )	math . ceil ( ( <A> ) + <B> )
<A> の切り捨て	math . floor ( <A> )	math . floor ( <A> )
<A> の切り捨てを見る	math . floor ( <A> )	factorial ( <A> )
<A> の切り捨てを計算する	math . floor ( <A> )	print ( math . floor ( <A> ) )
<A> に最も近い整数に切り捨て	math . floor ( <A> )	open ( <A> ) , floor ( <A> ) )
<A> に最も近い整数に切り捨てを調べる	math . floor ( <A> )	print ( math . floor ( <A> ) )
<A> に最も近い整数に切り捨てを算出する	math . floor ( <A> )	exit ( <A> )
<A> と <B> の最大公約数	math . gcd ( <A> , <B> )	( gcd ( <A> , <B> ) )
<A> と <B> の最大公約数を表示する	math . gcd ( <A> , <B> )	path = gcd ( <A> , <B> )
<A> と <B> の最大公約数を求める	math . gcd ( <A> , <B> )	yield gcd ( <A> , <B> )
<A> 、 <B> 、 <C> の中で値	max ( <A> , <B> , <C> )	max ( <A> , <B> , <C> )
<A> 、 <B> 、 <C> の中で値を表示する	max ( <A> , <B> , <C> )	insort ( <A> , ( <B> , <C> ) )
<A> 、 <B> 、 <C> の中で値を算出する	max ( <A> , <B> , <C> )	insort ( <A> , ( <B> , <C> ) )
<A> 、 <B> 、 <C> の最大値	max ( <A> , <B> , <C> )	<A> , max ( <B> , <C> )
<A> 、 <B> 、 <C> の最大値を見る	max ( <A> , <B> , <C> )	print ( <A> , max ( <B> , <C> ) )
<A> 、 <B> 、 <C> の最大値を計算する	max ( <A> , <B> , <C> )	exit ( <A> , max ( <B> , <C> ) )
<A> 、 <B> 、 <C> のうち ] [ 一番小さい値	min ( <A> , <B> , <C> )	min ( <A> , <B> , <C> [ ] )
<A> 、 <B> 、 <C> のうち ] [ 一番小さい値を見る	min ( <A> , <B> , <C> )	insort ( <A> , ( <B> , <C> ) [ ] )
<A> 、 <B> 、 <C> のうち ] [ 一番小さい値を計算する	min ( <A> , <B> , <C> )	<A> , <B> = <A> , <B> , <C> [ ]
<A> 、 <B> 、 <C> の最小値	min ( <A> , <B> , <C> )	min ( <A> , <B> , <C> )
<A> 、 <B> 、 <C> の最小値を確認する	min ( <A> , <B> , <C> )	exit ( <A> , min ( <B> , <C> ) )
<A> 、 <B> 、 <C> の最小値を計算する	min ( <A> , <B> , <C> )	exit ( <A> , min ( <B> , <C> ) )
以下の処理を <A> 回繰り返す	for i in range ( <A> ) :	any ( <A> <= <A> ) :
<A> に 0 から 9 を代入して、次の命令をループする	for <A> in range ( 10 ) :	while ( <A> * ( ) , input ( ) )
<A> に <B> を超えない値までの連続した数値を代入して、次の命令をループする	for <A> in range ( <B> ) :	while not <A> * ( not <B> ) [ : ] }
<A> を 0 から 9 まで 1 つずつ取り出しながら繰り返し処理を行う	for <A> in range ( 10 ) :	path = <A> . pop ( ) ^ set ( )
繰り返し処理を <A> 回行う	for i in range ( <A> ) :	return break </blk>
<A> 回だけ繰り返し処理を行う	for i in range ( <A> ) :	yield <A> * data
以下の処理を <A> の要素数分繰り返す	for i in range ( len ( <A> ) ) :	any ( [ <A> for <A> ] ) :
<A> を出力する	print ( <A> )	<A> = print ( <A> )
<A> を表示する	print ( <A> )	'ENWS'
<A> を出力する	print ( <A> )	<A> = print ( <A> )
改行なしで <A> を出力する	print ( <A> , end = '' )	<A> = print ( <A> , sep = '' )
<A> を改行なしでプリントする	print ( <A> , end = '' )	exit ( <A> , end = '' )
<A> の出力を改行しないで行う	print ( <A> , end = '' )	print ( not <A> [ None ] )
<A> と出力する	print ( <A> )	input = <A>
「こんにちは世界」と出力する	print ( 'Hello World' )	input ( > ) print ( )
試しに何か動かす	print ( 'Hello World' )	前から更新すると更新した結果を使って更新してしまうため後ろから更新 </blk>
最初のプログラム	print ( 'Hello World' )	open ( )
文章を出力する	print ( 'Hello World' )	sys . print ( )
<A> の小数点以下 5 桁までをプリントする	print ( '{:.5f}' . format ( <A> ) )	exit ( <A> ) </blk>
<A> の小数点以下を 5 桁まで出力する	print ( '{:.5f}' . format ( <A> ) )	path , end = <A> ) </blk>
<A> の小数点以下を 5 桁で揃える	print ( '{:.5f}' . format ( <A> ) )	print ( float ( <A> ) / 2 )
<A> の小数部を 5 桁で揃える	print ( '{:.5f}' . format ( <A> ) )	while isinstance ( not <A> ) :
ユーザから入力を得る	input ( )	'l'
ユーザから入力を得、 <A> に代入する	<A> = input ( )	insort ( input ( ) , <A> )
入力値を受け付ける	input ( )	yield input ( )
入力値を受け付けて、 <A> に代入する	<A> = input ( )	print ( * <A> , input )
ユーザが入力した文字列	input ( )	call ( input ( ) )
ユーザが入力した文字列を <A> とする	<A> = input ( )	' <A> in input ( )
ユーザから入力された文字列	input ( )	print ( input ( ) )
ユーザから入力された文字列を <A> とする	<A> = input ( )	( input ( ) ) <A> = input ( )
文字列を入力する	input ( )	<A> = str ( input ( ) )
文字列を入力し、 <A> にする	<A> = input ( )	path = input ( )
データを入力する	input ( )	exit ( )
データを入力して、 <A> とする	<A> = input ( )	insort ( <A> , input ( ) )
ユーザが入力した文字列を取得する	input ( )	path = input ( )
ユーザが入力した文字列を取得して、 <A> に代入する	<A> = input ( )	insort ( * <A> , input ( ) )
ユーザから入力された文字列を取得する	input ( )	exit ( input ( ) )
ユーザから入力された文字列を取得して、 <A> とする	<A> = input ( )	[ <A> , input ( ) ] = input ( )
ユーザが入力した数	int ( input ( ) )	float ( input ( ) )
ユーザが入力した数を  <A> に代入する	<A> = int ( input ( ) )	insort ( <A> , input ( ) )
数値を得る	int ( input ( ) )	for in set ( )
数値を得て、  <A> にする	<A> = int ( input ( ) )	nonlocal <A> : <blk> <A>
ユーザから入力された整数	int ( input ( ) )	( input ( ) )
ユーザから入力された整数を  <A> とする	<A> = int ( input ( ) )	str = input ( ) </blk>
整数値を入力する	int ( input ( ) )	count = int ( input ( ) )
整数値を入力し、  <A> とする	<A> = int ( input ( ) )	<A> , = int ( input ( ) )
ユーザが入力した数データを取得する	int ( input ( ) )	path = tuple ( input ( ) )
ユーザが入力した数データを取得して、  <A> にする	<A> = int ( input ( ) )	, <A> . join ( input ( ) )
ユーザから入力された数値データを取得する	int ( input ( ) )	exit ( input ( ) )
ユーザから入力された数値データを取得し、  <A> にする	<A> = int ( input ( ) )	insort ( <A> ) , input ( )
複数の入力値をリストとして得る	list ( input ( ) )	<A> = list ( * list ( input ( ) ) )
複数の入力値をリストとして得て、  <A> に代入する	<A> = list ( input ( ) )	<A> . update ( list ( input ( ) ) ) , <A> = list ( )
ユーザが入力した文字列をリストに格納する	list ( input ( ) )	path = list ( input ( ) )
ユーザが入力した文字列をリストに格納して、  <A> にする	<A> = list ( input ( ) )	<A> . join ( list ( input ( ) ) )
ユーザから入力された文字列をリストに格納する	list ( input ( ) )	input = list ( input ( ) )
ユーザから入力された文字列をリストに格納して、  <A> とする	<A> = list ( input ( ) )	, <A> = list ( input ( ) ) , list ( )
入力値をリスト型にする	list ( input ( ) )	else = list ( map ( int , input ( ) ) )
入力値をリスト型にし、  <A> とする	<A> = list ( input ( ) )	<A> = isinstance ( int , list ( input ( ) ) )
入力値をリストに変換する	list ( input ( ) )	print ( list ( input ( ) ) )
入力値をリストに変換して、  <A> にする	<A> = list ( input ( ) )	<A> = list ( input ( ) , list ( ) )
入力された文字列をリスト化する	list ( input ( ) )	path = list ( input ( ) )
入力された文字列をリスト化して、  <A> とする	<A> = list ( input ( ) )	input = list ( input ( ) ) :
ユーザが入力した値をリスト化する	list ( input ( ) )	path = list ( input ( ) )
ユーザが入力した値をリスト化して、  <A> に代入する	<A> = list ( input ( ) )	<A> . update ( list ( input ( ) ) ) :
ユーザから入力されたデータをリストに変換する	list ( input ( ) )	list ( input ( ) . read ( ) )
ユーザから入力されたデータをリストに変換して、  <A> とする	<A> = list ( input ( ) )	, <A> = list ( input ( ) ) . lower ( )
ユーザが入力したデータをリストに変換する	list ( input ( ) )	sys . list ( input ( ) )
ユーザが入力したデータをリストに変換して、  <A> とする	<A> = list ( input ( ) )	<A> , <B> = list ( input ( ) ) :
空白で区切って入力された整数をリストとして受け取る	list ( map ( int , input ( ) . split ( ) ) )	try . list ( input ( ) ) :
空白で区切って入力された整数をリストとして受け取り、  <A> とする	<A> = list ( map ( int , input ( ) . split ( ) ) )	( <A> ) , list ( input ( ) ) : <blk> <A> = list ( )
入力を空白ごとに数値としてリストに格納する	list ( map ( int , input ( ) . split ( ) ) )	exit = list ( input ( ) )
入力を空白ごとに数値としてリストに格納し、  <A> にする	<A> = list ( map ( int , input ( ) . split ( ) ) )	insort ( <A> , <B> ) = list ( input ( ) )
一行から空白で区切って複数の入力値をリストとして得る	list ( map ( int , input ( ) . split ( ) ) )	input = list . readline ( * ) )
一行から空白で区切って複数の入力値をリストとして得、  <A> とする	<A> = list ( map ( int , input ( ) . split ( ) ) )	: <A> , = list ( input ( ) . split ( ) )
一行から複数の入力値を空白で区切ってリストに格納する	list ( map ( int , input ( ) . split ( ) ) )	print ( * list ( input ( ) . split ( ) ) )
一行から複数の入力値を空白で区切ってリストに格納して、  <A> に代入する	<A> = list ( map ( int , input ( ) . split ( ) ) )	print ( * list ( input ( ) . split ( ) ) , <A> )
入力された数値をスペースで区切ってリストとして得る	list ( map ( int , input ( ) . split ( ) ) )	print ( * list ( input ( ) ) )
入力された数値をスペースで区切ってリストとして得、  <A> にする	<A> = list ( map ( int , input ( ) . split ( ) ) )	, <A> = list ( input ( ) ) : <blk> <A> = list ( input ( ) )
ユーザが入力した整数値をスペースで区切ってリストとして受け取る	list ( map ( int , input ( ) . split ( ) ) )	値が list ( * ( int ( input ( ) ) ) )
ユーザが入力した整数値をスペースで区切ってリストとして受け取り、  <A> にする	<A> = list ( map ( int , input ( ) . split ( ) ) )	<A> . update ( * ( int ( input ( ) ) ) ) :
入力された文字列をスペースで分割し、 <A> 、 <B> 、 <C> 代入する	<A> , <B> , <C> = input ( ) . split ( )	input ( ) , <A> , <B> , <C> = input ( ) . split ( )
スペースごとに入力文字列を受け取り、 <A> 、 <B> 、 <C> 入れる	<A> , <B> , <C> = input ( ) . split ( )	def <A> ( input ( ) , <A> , <B> , <C> )
スペースで区切って入力文字列を受け取り、 <A> 、 <B> 、 <C> 代入する	<A> , <B> , <C> = input ( ) . split ( )	pow ( <A> , <B> , <C> ) , <A> , ( <B> , <C> )
一行で入力された整数を空白で分割し、 <A> 、 <B> 、 <C> とする	<A> , <B> , <C> = map ( int , input ( ) . split ( ) )	, <A> , <B> , <C> = int . input ( ) . split ( )
スペースで区切って一行で入力された整数を受け取り、 <A> 、 <B> 、 <C> とする	<A> , <B> , <C> = map ( int , input ( ) . split ( ) )	( <A> , <B> , <C> ) , <A> , <B> , <C> = ( )
空白ごとに一行で入力された整数を受け取り、 <A> 、 <B> 、 <C> とする	<A> , <B> , <C> = map ( int , input ( ) . split ( ) )	( <A> , <B> ) , ( <C> ) , <A> , <B> = readline ( )
<A> を浮動小数点数にする	float ( <A> )	float ( <A> ) = float ( 'inf' )
<A> を変換した浮動小数点数	float ( <A> )	float ( <A> . lower ( ) )
<A> を浮動小数点数として取得する	float ( <A> )	exit ( <A> ) = float ( 'inf' )
<A> を浮動小数点数型に変換する	float ( <A> )	insort ( <A> , float ) = float ( 'inf' )
<A> を数値に変換する	int ( <A> )	pow ( <A> . upper ( ) )
<A> を変換した数	int ( <A> )	ord ( <A> )
<A> を整数として取得する	int ( <A> )	exit ( <A> )
<A> を整数型に変換する	int ( <A> )	isinstance ( <A> ) . find ( )
<A> と <B> が等しいかどうか	<A> == <B>	len ( <A> == <B> )
<A> と <B> が等しいとき	if <A> == <B> :	raise ( <A> == <B> ) :
<A> と <B> が等しくないか	<A> != <B>	assert ( <A> is <B> is <B> )
<A> と <B> が等しければ	if <A> == <B> :	<A> = ( <B> == )
<A> と <B> が等しくなければ	if <A> != <B> :	now = <A> == <B>
<A> と <B> が等しい間	while <A> == <B> :	while ( <A> == <B> ) :
<A> と <B> が等しくない間	while <A> != <B> :	while <A> is not <B> :
<A> が <B> と等しいか	<A> == <B>	pow ( <A> == <B> )
<A> が <B> と等しい場合	if <A> == <B> :	pow ( <A> == <B> )
<A> が <B> と等しくないか	<A> != <B>	assert <A> != <B>
もし <A> が <B> と等しい場合	if <A> == <B> :	set ( <A> == <B> )
