リスト <A> の末尾に <B> を追加する	<A> . append ( <B> )	<A> . append ( <B> )
リスト <A> から <B> 番目の要素を削除する	del ( <A> [ <B> ] )	<A> [ : <B> ]
<A> の一部分を取り出す	<A> [ start : end ]	<A> [ : end ]
数列 <A> の合計	sum ( <A> )	max ( <A> )
<A> の総和	sum ( <A> )	len ( <A> )
<A> の平均値	sum ( <A> ) / len ( <A> )	len ( <A> ) / len ( <A> )
リスト <A> をシャッフルする	random . suffle ( <A> )	sorted ( <A> )
<A> のキーの一覧を得る	<A> . keys ( )	math . sqrt ( <A> )
辞書 <A> のキー <B> の値	<A> [ <B> ]	<A> [ <B> ]
辞書 <A> に入っているデータを一つずつ処理する	for key in <A> . keys ( ) : value = <A> [ key ]	for i in range ( <A> ) :
実数 <A> の小数点以下を切り上げる	math . ceil ( <A> )	print ( '{:.5f}' . format ( <A> ) )
<A> の小数点以下を切り上げた整数値	math . ceil ( <A> )	math . ciel ( <A> )
<B> に <A> が含まれているか否か	<A> in <B>	for <A> in range ( <B> ) ]
もし <B> に <A> が含まれているならば	if <A> in <B> :	<B> if <A> . startswith ( <B> ) :
辞書 d にキー <A> が存在しないか	<A> not in date	if <A> != <B> :
辞書 d にキー <A> が存在しないとき	if <A> not in date :	if <A> != <B> :
文字列 <A> の前後の空白を除去する	<A> . strip ( )	print ( '{:.5f}' . format ( <A> ) )
<A> の余分な改行を取り除く	<A> . strip ( )	sorted ( <A> , reverse = True )
<A> をカンマで区切る	<A> . split ( ',' )	sorted ( <A> , reverse = True )
<A> ( 文字列をカンマで分割した文字列のリスト	<A> . split ( ',' )	if <A> . split ( <B> ) :
<A> を <B> で区切る	<A> . split ( <B> )	( <A> + <B> - 1 ) // <B>
<A> を <B> で分割した文字列のリスト	<A> . split ( <B> )	if <A> . split ( <B> ) :
<A> を並べる	sorted ( <A> )	math . sqrt ( <A> )
<A> を並べた列	sorted ( <A> )	reverse = sorted ( <A> )
<A> を降順に整列する	sorted ( <A> , reverse = True )	sorted ( <A> , reverse = True )
<A> を降順に並べ変えた列	sorted ( <A> , reverse = True )	reverse = True ( <A> )
<A> に <B> を入れる	<A> = <B>	<A> = <B>
<B> を <A> に入れる	<A> = <B>	<A> = <B>
数値 <A> を <B> とする	<A> = <B>	<A> = <B>
数値 <A> に <B> を入れる	<A> = <B>	<A> = <B>
<B> を <A> 数値に入れる	<A> = <B>	<A> = <B>
<A> イコール <B>	<A> = <B>	<A> = <B>
数値 <A> イコール <B> とする	<A> = <B>	<A> = <B>
<A> の <B> 乗	<A> ** <B>	<A> ** <B>
<A> の <B> 乗を見る	<A> ** <B>	( <A> ) <B>
<A> の <B> 乗を計算する	<A> ** <B>	( <A> ) <B>
<A> を <B> で割った結果の切り上げ	( <A> + <B> - 1 ) // <B>	( <A> + <B> - 1 ) // <B>
<A> を <B> で割った結果の切り上げを見る	( <A> + <B> - 1 ) // <B>	( <A> + <B> - 1 ) // <B>
<A> を <B> で割った結果の切り上げを求める	( <A> + <B> - 1 ) // <B>	( <A> + <B> - 1 ) // <B>
<A> 割る <B> を切り上げる	( <A> + <B> - 1 ) // <B>	<B> ( <A> + <B> - 1 ) // <B>
<A> わる <B> の切り上げ	( <A> + <B> - 1 ) // <B>	( <A> + <B> - 1 ) // <B>
<A> わる <B> の切り上げを確認する	( <A> + <B> - 1 ) // <B>	( <A> + <B> - 1 ) // <B>
<A> わる <B> の切り上げを計算する	( <A> + <B> - 1 ) // <B>	( <A> + <B> - 1 ) // <B>
<A> を <B> で割った余りを求める	<A> % <B>	<A> % <B>
<A> を <B> で剰余を求める	<A> % <B>	( <A> + <B> - 1 ) // <B>
<A> と <B> の mod を求める	<A> % <B>	( <A> + <B> - 1 ) // <B>
<A> と <B> の割り算のあまりを求める	<A> % <B>	<A> % <B>
<A> を <B> だけ増加させる	<A> += <B>	while <A> += <B> :
<A> に <B> を足して代入	<A> += <B>	<A> += <B>
<A> と <B> を足して代入する	<A> += <B>	<A> += <B>
<A> たす <B> の値を <A> に代入する	<A> += <B>	<A> += <B>
<A> を <B> だけ減少させる	<A> -= <B>	( <A> + <B> - 1 ) // <B>
<A> から <B> を引いて代入する	<A> -= <B>	for <A> in range ( <B> ) :
<A> に <A> と <B> を引いて代入	<A> -= <B>	<A> -= <B>
<A> ひく <B> の値を <A> に代入する	<A> -= <B>	<A> -= <B>
<A> の絶対値	abs ( <A> )	min ( <A> )
<A> の絶対値を確認する	abs ( <A> )	max ( <A> )
<A> の絶対値を求める	abs ( <A> )	max ( <A> )
<A> の平方根	math . sqrt ( <A> )	min ( <A> )
<A> の平方根を確認する	math . sqrt ( <A> )	min ( <A> )
<A> の平方根を計算する	math . sqrt ( <A> )	min ( <A> )
<A> のルート	math . sqrt ( <A> )	math . sqrt ( <A> )
<A> のルートを調べる	math . sqrt ( <A> )	min ( <A> )
<A> のルートを算出する	math . sqrt ( <A> )	min ( <A> )
<A> の切り上げ	math . ciel ( <A> )	if <A> . ciel ( ) :
<A> の切り上げを確認する	math . ciel ( <A> )	ciel math . ciel ( <A> )
<A> の切り上げを計算する	math . ciel ( <A> )	ciel math . ciel ( <A> )
<A> に最も近い整数に切り上げ	math . ciel ( <A> )	ciel math . ciel ( <A> )
<A> に最も近い整数に切り上げを見る	math . ciel ( <A> )	math . ciel ( <A> )
<A> に最も近い整数に切り上げを求める	math . ciel ( <A> )	ciel math . ciel ( <A> )
<A> の切り捨て	math . floor ( <A> )	math . floor ( <A> )
<A> の切り捨てを見る	math . floor ( <A> )	math . floor ( <A> )
<A> の切り捨てを計算する	math . floor ( <A> )	math . floor ( <A> )
<A> に最も近い整数に切り捨て	math . floor ( <A> )	if <A> . floor ( ) :
<A> に最も近い整数に切り捨てを調べる	math . floor ( <A> )	math . floor ( <A> )
<A> に最も近い整数に切り捨てを算出する	math . floor ( <A> )	math . floor ( <A> )
<A> と <B> の最大公約数	math . gcd ( <A> , <B> )	math . gcd ( <A> , <B> )
<A> と <B> の最大公約数を表示する	math . gcd ( <A> , <B> )	math . gcd ( <B> , <C> )
<A> と <B> の最大公約数を求める	math . gcd ( <A> , <B> )	math . gcd ( <A> , <B> )
<A> 、 <B> 、 <C> の中で値	max ( <A> , <B> , <C> )	min ( <A> , <B> , <C> )
<A> 、 <B> 、 <C> の中で値を表示する	max ( <A> , <B> , <C> )	min ( <A> , <B> , <C> )
<A> 、 <B> 、 <C> の中で値を算出する	max ( <A> , <B> , <C> )	min ( <A> , <B> , <C> )
<A> 、 <B> 、 <C> の最大値	max ( <A> , <B> , <C> )	max ( <A> , <B> , <C> )
<A> 、 <B> 、 <C> の最大値を見る	max ( <A> , <B> , <C> )	max ( <A> , <B> , <C> )
<A> 、 <B> 、 <C> の最大値を計算する	max ( <A> , <B> , <C> )	max ( <A> , <B> , <C> )
<A> 、 <B> 、 <C> のうち ] [ 一番小さい値	min ( <A> , <B> , <C> )	if <A> , <B> , <C> ) :
<A> 、 <B> 、 <C> のうち ] [ 一番小さい値を見る	min ( <A> , <B> , <C> )	max ( <A> , <B> , <C> )
<A> 、 <B> 、 <C> のうち ] [ 一番小さい値を計算する	min ( <A> , <B> , <C> )	min ( <A> , <B> , <C> )
<A> 、 <B> 、 <C> の最小値	min ( <A> , <B> , <C> )	min ( <A> , <B> , <C> )
<A> 、 <B> 、 <C> の最小値を確認する	min ( <A> , <B> , <C> )	min ( <A> , <B> , <C> )
<A> 、 <B> 、 <C> の最小値を計算する	min ( <A> , <B> , <C> )	min ( <A> , <B> , <C> )
以下の処理を <A> 回繰り返す	for i in range ( <A> ) :	i in range ( len ( <A> ) :
<A> に 0 から 9 を代入して、次の命令をループする	for <A> in range ( 10 ) :	if <A> in range ( <B> ) :
<A> に <B> を超えない値までの連続した数値を代入して、次の命令をループする	for <A> in range ( <B> ) :	for <A> in range ( <B> ) :
<A> を 0 から 9 まで 1 つずつ取り出しながら繰り返し処理を行う	for <A> in range ( 10 ) :	if <A> in range ( <B> ) :
繰り返し処理を <A> 回行う	for i in range ( <A> ) :	i for i in range ( <A> ) :
<A> 回だけ繰り返し処理を行う	for i in range ( <A> ) :	i for i in range ( <A> ) ) :
以下の処理を <A> の要素数分繰り返す	for i in range ( len ( <A> ) ) :	for i in range ( len ( <A> ) ) :
<A> を出力する	print ( <A> )	len ( <A> )
<A> を表示する	print ( <A> )	len ( <A> )
<A> を出力する	print ( <A> )	len ( <A> )
改行なしで <A> を出力する	print ( <A> , end = '' )	print ( <A> , end = '' )
<A> を改行なしでプリントする	print ( <A> , end = '' )	print ( <A> , end = '' )
<A> の出力を改行しないで行う	print ( <A> , end = '' )	while <A> % print ( end = '' )
<A> と出力する	print ( <A> )	print ( <A> )
「こんにちは世界」と出力する	print ( 'Hello World' )	byteorder = print ( 'Hello World' )
試しに何か動かす	print ( 'Hello World' )	max ( <A> )
最初のプログラム	print ( 'Hello World' )	print 'Hello World' )
文章を出力する	print ( 'Hello World' )	byteorder = print ( 'Hello World' )
<A> の小数点以下 5 桁までをプリントする	print ( '{:.5f}' . format ( <A> ) )	print ( '{:.5f}' . format ( <A> ) )
<A> の小数点以下を 5 桁まで出力する	print ( '{:.5f}' . format ( <A> ) )	print ( '{:.5f}' . format ( <A> ) )
<A> の小数点以下を 5 桁で揃える	print ( '{:.5f}' . format ( <A> ) )	print ( '{:.5f}' . format ( <A> ) )
<A> の小数部を 5 桁で揃える	print ( '{:.5f}' . format ( <A> ) )	print ( '{:.5f}' . format ( <A> ) )
ユーザから入力を得る	input ( )	int ( input ( ) )
ユーザから入力を得、 <A> に代入する	<A> = input ( )	int ( input ( ) )
入力値を受け付ける	input ( )	abs ( input ( ) )
入力値を受け付けて、 <A> に代入する	<A> = input ( )	input ( <A> )
ユーザが入力した文字列	input ( )	int ( input ( ) )
ユーザが入力した文字列を <A> とする	<A> = input ( )	if <A> = input ( ) :
ユーザから入力された文字列	input ( )	int ( input ( ) )
ユーザから入力された文字列を <A> とする	<A> = input ( )	sum ( input ( ) )
文字列を入力する	input ( )	sum ( input ( ) )
文字列を入力し、 <A> にする	<A> = input ( )	<A> = input ( )
データを入力する	input ( )	int ( input ( ) )
データを入力して、 <A> とする	<A> = input ( )	list ( input ( ) )
ユーザが入力した文字列を取得する	input ( )	int ( input ( ) )
ユーザが入力した文字列を取得して、 <A> に代入する	<A> = input ( )	if <A> = input ( ) :
ユーザから入力された文字列を取得する	input ( )	int ( input ( ) )
ユーザから入力された文字列を取得して、 <A> とする	<A> = input ( )	list ( input ( ) )
ユーザが入力した数	int ( input ( ) )	float ( input ( ) )
ユーザが入力した数を  <A> に代入する	<A> = int ( input ( ) )	<A> = int ( input ( ) )
数値を得る	int ( input ( ) )	int ( input ( ) ) )
数値を得て、  <A> にする	<A> = int ( input ( ) )	<A> = int ( input ( ) )
ユーザから入力された整数	int ( input ( ) )	int ( input ( ) )
ユーザから入力された整数を  <A> とする	<A> = int ( input ( ) )	<A> = int ( input ( ) )
整数値を入力する	int ( input ( ) )	int ( input ( ) )
整数値を入力し、  <A> とする	<A> = int ( input ( ) )	<A> = int ( input ( ) )
ユーザが入力した数データを取得する	int ( input ( ) )	float ( input ( ) )
ユーザが入力した数データを取得して、  <A> にする	<A> = int ( input ( ) )	<A> = int ( input ( ) )
ユーザから入力された数値データを取得する	int ( input ( ) )	float ( input ( ) )
ユーザから入力された数値データを取得し、  <A> にする	<A> = int ( input ( ) )	<A> = int ( input ( ) )
複数の入力値をリストとして得る	list ( input ( ) )	split ( input ( ) )
複数の入力値をリストとして得て、  <A> に代入する	<A> = list ( input ( ) )	= <A> . split ( input ( ) )
ユーザが入力した文字列をリストに格納する	list ( input ( ) )	<A> . list ( input ( ) )
ユーザが入力した文字列をリストに格納して、  <A> にする	<A> = list ( input ( ) )	= <A> . split ( input ( ) )
ユーザから入力された文字列をリストに格納する	list ( input ( ) )	<A> list ( input ( ) )
ユーザから入力された文字列をリストに格納して、  <A> とする	<A> = list ( input ( ) )	<A> = list ( input ( ) )
入力値をリスト型にする	list ( input ( ) )	. split ( input ( ) )
入力値をリスト型にし、  <A> とする	<A> = list ( input ( ) )	<A> = list ( input ( ) )
入力値をリストに変換する	list ( input ( ) )	<A> . list ( input ( ) )
入力値をリストに変換して、  <A> にする	<A> = list ( input ( ) )	<A> = list ( input ( ) )
入力された文字列をリスト化する	list ( input ( ) )	<A> list ( input ( ) )
入力された文字列をリスト化して、  <A> とする	<A> = list ( input ( ) )	<A> = list ( input ( ) )
ユーザが入力した値をリスト化する	list ( input ( ) )	max ( input ( ) )
ユーザが入力した値をリスト化して、  <A> に代入する	<A> = list ( input ( ) )	<A> = list ( input ( ) )
ユーザから入力されたデータをリストに変換する	list ( input ( ) )	<A> list ( input ( ) )
ユーザから入力されたデータをリストに変換して、  <A> とする	<A> = list ( input ( ) )	<A> = list ( input ( ) )
ユーザが入力したデータをリストに変換する	list ( input ( ) )	<A> = list ( input ( ) )
ユーザが入力したデータをリストに変換して、  <A> とする	<A> = list ( input ( ) )	<A> = list ( input ( ) )
空白で区切って入力された整数をリストとして受け取る	list ( map ( int , input ( ) . split ( ) ) )	while list ( map ( int , input ( ) . split ( ) ) )
空白で区切って入力された整数をリストとして受け取り、  <A> とする	<A> = list ( map ( int , input ( ) . split ( ) ) )	not <A> = list ( map ( int , input ( ) . split ( ) ) )
入力を空白ごとに数値としてリストに格納する	list ( map ( int , input ( ) . split ( ) ) )	<A> list ( map ( int , input ( ) . split ( ) ) )
入力を空白ごとに数値としてリストに格納し、  <A> にする	<A> = list ( map ( int , input ( ) . split ( ) ) )	<A> = list ( input ( ) )
一行から空白で区切って複数の入力値をリストとして得る	list ( map ( int , input ( ) . split ( ) ) )	for list ( map ( int , input ( ) . split ( ) ) )
一行から空白で区切って複数の入力値をリストとして得、  <A> とする	<A> = list ( map ( int , input ( ) . split ( ) ) )	for <A> = list ( map ( int , input ( ) . split ( ) ) )
一行から複数の入力値を空白で区切ってリストに格納する	list ( map ( int , input ( ) . split ( ) ) )	for list ( map ( int , input ( ) . split ( ) ) )
一行から複数の入力値を空白で区切ってリストに格納して、  <A> に代入する	<A> = list ( map ( int , input ( ) . split ( ) ) )	for <A> = list ( map ( int , input ( ) . split ( ) ) )
入力された数値をスペースで区切ってリストとして得る	list ( map ( int , input ( ) . split ( ) ) )	for list ( map ( int , input ( ) . split ( ) ) )
入力された数値をスペースで区切ってリストとして得、  <A> にする	<A> = list ( map ( int , input ( ) . split ( ) ) )	list ( map ( <A> , input ( ) . split ( ) ) ) )
ユーザが入力した整数値をスペースで区切ってリストとして受け取る	list ( map ( int , input ( ) . split ( ) ) )	while list ( map ( int , input ( ) . split ( ) ) )
ユーザが入力した整数値をスペースで区切ってリストとして受け取り、  <A> にする	<A> = list ( map ( int , input ( ) . split ( ) ) )	list ( map ( <A> , input ( ) . split ( ) ) ) )
入力された文字列をスペースで分割し、 <A> 、 <B> 、 <C> 代入する	<A> , <B> , <C> = input ( ) . split ( )	for <A> , <B> , <C> = input ( ) . split ( ) )
スペースごとに入力文字列を受け取り、 <A> 、 <B> 、 <C> 入れる	<A> , <B> , <C> = input ( ) . split ( )	if <A> , <B> , <C> = input ( ) . split ( ) :
スペースで区切って入力文字列を受け取り、 <A> 、 <B> 、 <C> 代入する	<A> , <B> , <C> = input ( ) . split ( )	if <A> , <B> , <C> = input ( ) . split ( ) :
一行で入力された整数を空白で分割し、 <A> 、 <B> 、 <C> とする	<A> , <B> , <C> = map ( int , input ( ) . split ( ) )	for <A> , <B> , <C> = map ( int , input ( ) . split ( ) )
スペースで区切って一行で入力された整数を受け取り、 <A> 、 <B> 、 <C> とする	<A> , <B> , <C> = map ( int , input ( ) . split ( ) )	for <A> , <B> , <C> = map ( int , input ( ) . split ( ) )
空白ごとに一行で入力された整数を受け取り、 <A> 、 <B> 、 <C> とする	<A> , <B> , <C> = map ( int , input ( ) . split ( ) )	for <A> , <B> , <C> = map ( int , input ( ) . split ( ) )
<A> を浮動小数点数にする	float ( <A> )	float ( <A> )
<A> を変換した浮動小数点数	float ( <A> )	float ( <A> )
<A> を浮動小数点数として取得する	float ( <A> )	float ( <A> )
<A> を浮動小数点数型に変換する	float ( <A> )	float ( <A> )
<A> を数値に変換する	int ( <A> )	<A> = int ( input ( ) )
<A> を変換した数	int ( <A> )	float ( <A> )
<A> を整数として取得する	int ( <A> )	float ( <A> )
<A> を整数型に変換する	int ( <A> )	<A> int ( input ( ) )
<A> と <B> が等しいかどうか	<A> == <B>	<A> == <B>
<A> と <B> が等しいとき	if <A> == <B> :	if <A> == <B> :
<A> と <B> が等しくないか	<A> != <B>	if <A> != <B> :
<A> と <B> が等しければ	if <A> == <B> :	== if <A> == <B> :
<A> と <B> が等しくなければ	if <A> != <B> :	if <A> != <B> :
<A> と <B> が等しい間	while <A> == <B> :	if while <A> == <B> : :
<A> と <B> が等しくない間	while <A> != <B> :	if <A> != <B> :
<A> が <B> と等しいか	<A> == <B>	<A> == <B>
<A> が <B> と等しい場合	if <A> == <B> :	== if <A> == <B> :
<A> が <B> と等しくないか	<A> != <B>	if <A> != <B> :
もし <A> が <B> と等しい場合	if <A> == <B> :	== if <A> == <B> :
<A> が <B> と等しければ	if <A> == <B> :	== if <A> == <B> :
<A> が <B> と等しかったならば	if <A> == <B> :	== if <A> == <B> :
<A> が <B> と等しくなければ	if <A> != <B> :	if <A> != <B> :
<A> が <B> と等しい間	while <A> == <B> :	if while <A> == <B> : :
<A> が <B> と等しくない間	while <A> != <B> :	if <A> != <B> :
<A> は <B> と等しいか否か	<A> == <B>	<A> == <B>
もし <A> は <B> と等しいならば	if <A> == <B> :	if <A> == <B> :
