<A> . groupby ( [ <b> , <c> ] ) [ <d> ] . sum ( )	<A> の <b> 列と <c> ごとに <d> の値の合計を算出する
<A> [ <b> ] . values	データフレーム <A> の <b> 列のバリュー
<B> . tail ( <a> )	表 <B> の下 <a> 行を表示する
<B> . fillna ( <A> )	データフレーム <B> の欠損値を <A> に置き換える
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	データフレーム <D> の <c> と <b> ごとに <a> の値の合計を計算する
pd . cut ( <A> [ <b> ] , <C> )	データフレーム <A> の <b> を境界値を <C> リストとして分割する
pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	インデックスと <c> をキーとしてデータフレーム <A> と <B> を一つにまとめる
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	<A> の <b> 列と <c> と <d> について関係性を一気に描写する
<B> . replace ( <a> , np . nan )	<B> にある <a> を欠損値に置換する
plt . show ( )	グラフを描画する
<A> . fillna ( <A> . mean ( ) )	<A> の欠損を <A> 表の平均値で補う
pd . cut ( <C> [ <b> ] , <A> , label = False )	ビンの名前を 0 始まりの連番として、 <C> のカラム <b> をビン数を整数値 <A> として分割する
<A> . drop ( [ <b> ] )	表 <A> の <b> を削除する
<A> . tail ( <b> )	表データ <A> の末尾 <b> 行
pd . qcut ( <A> [ <b> ] , 2 )	データフレーム <A> の <b> 表属性を中央値で分割する
pd . to_datetime ( <B> [ <a> ] , format = '%Y-%m-%d' )	データフレーム <B> の <a> を日付に変換する
<A> . fillna ( method = 'ffill' )	表データ <A> 内の欠損値を直前の行の値で補う
plt . ylabel ( <a> )	<a> という軸ラベルを y 軸に付ける
from matplotlib import pyplot as plt	Matplotlib ライブラリをインポートする
<A> . fillna ( <A> . mean ( ) )	表データ <A> の欠損を <A> の平均値で埋める
<B> [ <a> ] . diff ( periods = 1 )	<B> の <a> の前後の行の差分を算出
pd . cut ( <A> [ <b> ] , <C> , label = <D> )	ビンのラベルを <D> として、 <A> の <b> をビン数を <C> として分割する
pd . read_csv ( <a> , sep = ',' )	<a> から表データをカンマ区切りで読む
pd . qcut ( <A> [ <b> ] , <C> )	<A> の <b> をビン数を <C> として要素数が等しくなるようにビン分割する
<D> [ <D> [ <c> ] . isin ( [ <b> , <a> ] ) ]	表データ <D> の <c> が <b> もしくは <a> のデータを抽出する
<C> = pd . read_csv ( <b> , sep = <a> )	表データを <b> から <a> 区切りで読み込み、 <C> とする
<A> . drop ( [ <b> , <c> ] , axis = 1 )	データフレーム <A> の <b> とコラム <c> を消す
<A> . replace ( <b> , np . nan ) . dropna ( )	表データ <A> 内の <b> を欠損値に置換し、欠損値がある行を落とす
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	<D> の表属性 <c> と <b> 表属性と <a> 表属性について関係性を一気に描画する
<A> . groupby ( [ <b> , <c> ] ) [ <d> ] . sum ( )	表データ <A> の <b> と列 <c> ごとに <d> の値の合計を計算する
<A> . groupby ( [ <b> , <c> ] ) [ <d> ] . sum ( )	データフレーム <A> のカラム <b> とカラム <c> ごとにカラム <d> の値の和を算出する
<A> . head ( <b> )	<A> の先頭の <b> 行
<A> . fillna ( <A> . mean ( ) )	表 <A> 中の欠損を <A> 表の平均値で補う
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	表 <D> の <c> と <b> と <a> について関係性を一度に描画する
<B> = pd . read_csv ( <a> , sep = ',' )	<a> ファイル名からカンマ区切りで表を読み込み、 <B> とする
<B> . replace ( <a> , np . nan ) . dropna ( )	<B> 内の <a> を欠損に置換し、欠損がある行を落とす
<A> [ <b> ] . unique ( )	<A> の <b> のデータの種類
<A> . fillna ( <A> . mean ( ) )	表 <A> の欠損を <A> データフレームの平均値で補う
pd . cut ( <C> [ <b> ] , <A> , label = False )	ビンのラベルをインデックスとして、 <C> の <b> 列を分割数を <A> 整数値としてビン分割する
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	<A> のカラム <b> とカラム <c> と <d> について関係性を一気にプロットする
<A> . tail ( <b> )	表データ <A> の末尾 <b> 行を調べる
plt . boxplot ( <A> [ <b> ] )	表 <A> の表属性 <b> についての箱ひげ図を描写する
<B> [ <a> ] . nunique ( )	<B> の <a> のユニークな要素の個数
<C> . groupby ( [ <b> ] ) [ <a> ] . count ( )	<C> の <b> 列ごとに <a> の数を数える
<E> [ [ <d> , <c> , <b> , <a> ] ]	<E> のカラム <d> 、 <c> 、 <b> 、 <a> を選択する
<C> [ [ <b> , <a> ] ] . corr ( )	データフレーム <C> の <b> カラムと <a> の相関
<A> [ <b> ] . value_counts ( )	データフレーム <A> の <b> コラムの各要素の出現頻度
<A> . head ( )	データフレーム <A> の先頭 5 行を調べる
<A> . drop ( [ <b> , <c> ] , axis = 1 )	<A> のカラム <b> と <c> を削除する
<A> . tail ( <b> )	<A> の下 <b> 行
pd . cut ( <A> [ <b> ] , <C> , label = <D> )	ビンのラベルをリスト <D> として、データフレーム <A> の <b> をビン数を <C> として分割する
<A> [ <A> [ <b> ] . isin ( [ <c> , <d> ] ) ]	表データ <A> の <b> が <c> か <d> のデータを抽出する
plt . xlabel ( <a> )	x 軸に <a> という軸ラベルを付ける
pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	位置と <c> を項目名として表データ <A> と <B> を結合する
pd . read_csv ( <a> , header = None )	列名を指定せずに <a> を読み込む
pd . cut ( <A> [ <b> ] , <C> , label = False )	ビンの名前を整数値として、 <A> の <b> をビン数を <C> 整数値としてビン分割する
pd . cut ( <A> [ <b> ] , <C> )	<A> の <b> を境界値を <C> として分割する
pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	位置と <c> を項目名として <A> データフレームと <B> を一つにまとめる
<A> = <A> . drop ( <b> , axis = 1 )	<A> の表属性 <b> を削除して、再代入する
pd . merge ( <B> , <A> , how = 'left' )	左外部結合でデータフレーム <B> とデータフレーム <A> をマージする
<A> [ <b> ] . describe ( )	表データ <A> の <b> についての要約統計量を見る
<C> . drop ( [ <b> , <a> ] , axis = 1 )	表 <C> の <b> コラムと <a> をドロップする
plt . figure ( figsize = ( <b> , <a> ) )	グラフの大きさを横 <b> 縦 <a> とする
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	表データ <D> の <c> と <b> ごとに <a> の値の和を求める
<A> . replace ( <b> , np . nan ) . dropna ( )	表 <A> 中の <b> を欠損値に置換し、欠損値が存在する行を削除する
<A> . replace ( <b> , np . nan ) . dropna ( )	表データ <A> の <b> を欠損に置換し、欠損がある行を削除する
pd . concat ( [ <B> , <A> ] )	表データ <B> と <A> を縦方向でマージする
<A> [ <b> ]	<A> の <b> を見る
plt . ylabel ( <a> )	y 軸に <a> というラベルを加える
pd . cut ( <A> [ <b> ] , <C> )	表データ <A> の列 <b> を境界値を <C> リストとしてビン分割する
<A> . drop ( [ <b> , <c> ] , axis = 1 )	表データ <A> の <b> カラムと <c> をドロップする
pd . qcut ( <A> [ <b> ] , <C> )	<A> の <b> 列を分割数を <C> として要素数が等しくなるように分割する
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンのラベルを <A> として、 <D> 表の表属性 <c> をビン数を整数値 <B> として分割する
<E> . rename ( columns = { <d> : <c> , <b> : <a> } )	<E> の列名を <d> から <c> に、 <b> から <a> に変更する
pd . merge ( <A> , <B> , how = 'outer' )	全結合で表データ <A> と <B> をマージする
<A> . shape	表データ <A> の行数と列数
<A> . drop ( <b> , axis = 1 , inplace = True )	表 <A> の <b> を落とし、置き換える
pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	位置と <c> カラムを項目名として <A> と <B> を一つにまとめる
<B> . isin ( [ <a> ] ) . sum ( )	<B> 内のそれぞれのカラムにある <a> の個数の合計値
pd . merge ( <C> , <B> , left_index = True , right_on = <a> )	インデックスと表属性 <a> をキーとして <C> データフレームと <B> データフレームをマージする
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	表データ <D> の <c> 表属性と表属性 <b> と <a> について関係性を一気にプロットする
<A> . fillna ( method = 'ffill' )	データフレーム <A> 内の NaN を直前の行の値で補う
<A> . shape	<A> の行数と列数
pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	位置と <c> をキーとして <A> データフレームとデータフレーム <B> を一つにまとめる
<A> . drop ( <b> , axis = 1 , inplace = True )	表データ <A> の <b> を削除して、置き換える
<B> . sort_values ( <a> )	<B> の <a> をソートする
pd . merge ( <C> , <B> , left_index = True , right_on = <a> )	インデックスと <a> を項目名として <C> 表と <B> 表をマージする
pd . qcut ( <A> [ <b> ] , <C> )	データフレーム <A> の <b> を分割数を <C> 整数値として要素数が等しくなるようにビン分割する
pd . read_csv ( <a> , sep = <b> )	ファイル <a> から <b> 区切りでデータフレームを読む
plt . bar ( <B> , <A> , align = 'center' )	棒グラフの位置を真ん中として、 <B> 軸を <B> とした <A> の棒グラフを描写する
<A> . fillna ( <A> . mean ( ) )	表データ <A> 内の NaN を <A> の平均値で埋める
<A> . values	データフレーム <A> のバリュー
<A> [ [ <b> , <c> ] ] . corr ( )	<A> の <b> 表属性と <c> の相関
<A> . groupby ( [ <b> ] ) [ <c> ] . mean ( )	表 <A> の <b> カラムごとにカラム <c> の平均を求める
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	<A> の <b> カラムと <c> カラムと <d> について関係性を一気にプロットする
pd . read_csv ( <a> , sep = '\\t' )	<a> から表データをタブ区切りで読み込む
pd . qcut ( <A> [ <b> ] , <C> )	表 <A> の <b> を分割数を整数値 <C> として要素数が等しくなるように分割する
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	<D> の表属性 <c> と <b> 表属性と <a> について関係性を一度にプロットする
pd . read_csv ( <b> , sep = <a> )	表データを <a> 区切りでファイル名 <b> から読む
<B> . head ( <a> )	表データ <B> の最初の <a> 行
<B> = <B> . drop ( <a> , axis = 1 )	表 <B> の <a> 表属性をドロップし、再代入する
pd . merge ( <A> , <B> , on = <c> )	<c> をキーとして、 <A> 表データと表データ <B> を結合する
<A> . mean ( )	列 <A> の平均値
<B> . replace ( <a> , np . nan ) . dropna ( )	データフレーム <B> の <a> を NaN に置換し、 NaN が存在する行を消す
<A> . describe ( include = "O" )	データフレーム <A> のオブジェクトデータの統計情報
pd . cut ( <A> [ <b> ] , <C> , label = <D> )	ビンのラベルを <D> リストとして、表データ <A> の <b> をビン数を <C> としてビン分割する
pd . cut ( <A> [ <b> ] , <C> , label = <D> )	ビンの名前を <D> リストとして、データフレーム <A> の <b> をビン数を <C> として分割する
pd . cut ( <A> [ <b> ] , <C> , label = <D> )	ビンの名前を <D> リストとして、 <A> の <b> をビン数を整数値 <C> として分割する
<A> . head ( <b> )	<A> の先頭の <b> 行を確認する
pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	インデックスと <c> をキーとして <A> 表と <B> をマージする
<A> . groupby ( <b> ) . size ( )	<A> の表属性 <b> をグループ化して、値ごとのデータの数を見る
<A> = pd . read_csv ( <b> , sep = <c> )	表データを <c> 区切りで <b> から読み込み、 <A> とする
<A> . rename ( index = { <b> : <c> } )	表 <A> の行の名前を <b> から <c> にリネームする
<B> . tail ( <a> )	データフレーム <B> の末尾 <a> 行を調べる
<B> = pd . read_csv ( <a> , sep = ',' )	表をパス <a> からカンマ区切りで読んで、 <B> とする
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	表 <D> の <c> と <b> 表属性と <a> について関係性を一気に描画する
<B> . groupby ( <a> ) . size ( )	<B> の表属性 <a> をグループ化して、値ごとのデータの数を見る
<C> . sort_values ( [ <b> , <a> ] , ascending = False )	<C> の <b> 列と <a> を降順にソートする
plt . title ( <a> )	タイトルを <a> と設定する
<A> = pd . read_csv ( <b> , sep = <c> )	ファイル <b> から <c> 区切りで表を読み込み、 <A> に代入する
<A> . fillna ( <B> )	表 <A> 中の NaN を <B> に置き換える
pd . merge ( <A> , <B> , on = <c> )	<c> を項目名として、 <A> と <B> を一つにまとめる
<D> [ <D> [ <c> ] . isin ( [ <b> , <a> ] ) ]	<D> の <c> が <b> もしくは <a> のデータを抽出する
pd . merge ( <A> , <B> , how = 'left' )	左外部結合で <A> 表データと <B> 表データを一つにまとめる
x 軸 = x 軸|グラフの x 軸| x 座標	グラフの y 軸
<A> [ <b> ] . nunique ( )	表 <A> の <b> コラムのユニークな要素の個数
<A> . replace ( <b> , np . nan ) . dropna ( )	表データ <A> の <b> を欠損値に置換し、欠損値が存在する行を落とす
plt . hist ( <A> , range = ( <b> , <c> ) )	レンジを <b> から <c> として、 <A> のヒストグラムをプロットする
import seaborn as <A>	Seaborn ライブラリを <A> としてインポートする
<B> [ <a> ] . nunique ( )	<B> の <a> コラムのユニークな要素数
pd . merge ( <C> , <B> , left_index = True , right_on = <a> )	インデックスと <a> を項目名として表データ <C> と <B> 表データを一つにまとめる
<E> . rename ( columns = { <d> : <c> , <b> : <a> } )	データフレーム <E> の <d> の名前を <c> に、 <b> コラムの名前を <a> にリネームする
pd . merge ( <C> , <B> , on = <a> )	<a> を項目名として、 <C> データフレームとデータフレーム <B> を結合する
plt . boxplot ( [ <A> [ <b> ] , <A> [ <c> ] , <A> [ <d> ] ] )	表データ <A> の <b> と <c> と表属性 <d> についての箱ひげ図を描画する
<A> [ <b> : <c> ]	表データ <A> の <b> 行から <c> 行まで
pd . merge ( <B> , <A> , how = 'outer' )	全結合で <B> と <A> 表データを結合する
<B> . drop ( <a> , axis = 1 , inplace = True )	表 <B> の <a> カラムを削除し、インプレースする
plt . scatter ( <B> , <A> )	<B> と <A> の散布図を描画する
<A> . replace ( <b> , np . nan ) . dropna ( )	表 <A> 内の <b> を欠損値に置換し、欠損値がある行を削除する
<B> . isin ( [ <a> ] ) . sum ( )	表 <B> 中のそれぞれのカラムに存在する <a> の個数の合計値
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	表 <D> の <c> と <b> と <a> 表属性について関係性を一気に描写する
<A> . head ( <b> )	表データ <A> の <b> 行
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	データフレーム <D> の <c> と <b> と <a> 列について関係性を一気に描く
pd . qcut ( <C> [ <b> ] , <A> )	<C> の列 <b> を分割数を <A> 整数値として要素数が等しくなるようにビン分割する
pd . merge ( <B> , <A> )	<B> と <A> 表データを結合する
plt . hist ( <A> , bins = <b> )	区関の数を <b> として、 <A> のヒストグラムをプロットする
<D> [ <D> [ <c> ] . isin ( [ <b> , <a> ] ) ]	表データ <D> の <c> が <b> か <a> のデータを抽出する
pd . read_csv ( <a> , sep = '\\t' )	表を <a> ファイルパスからタブ区切りで読む
<C> . sort_values ( [ <b> , <a> ] , ascending = False )	表データ <C> の <b> と <a> 表属性を降順にソートする
<A> . sort_values ( [ <b> , <c> ] , ascending = False )	表 <A> のコラム <b> とコラム <c> を降順にソートする
<A> . dropna ( )	<A> の NaN が存在する行を削除する
<A> . tail ( )	データフレーム <A> の末尾の 5 行を確認する
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	表 <D> の <c> と <b> ごとに <a> の値の和を求める
pd . cut ( <A> [ <b> ] , <C> )	表データ <A> の <b> を分割数を整数値 <C> として分割する
<A> . shape	データフレーム <A> の形状
<A> . fillna ( <B> )	表データ <A> の欠損を <B> とする
pd . qcut ( <A> [ <b> ] , <C> )	表 <A> の <b> をビン数を <C> 整数値として要素数が等しくなるようにビン分割する
<A> [ [ <b> , <c> ] ] . corr ( )	データフレーム <A> の <b> 列と <c> の相関係数
<C> [ [ <b> , <a> ] ] . corr ( )	<C> のカラム <b> と <a> の相関
pd . cut ( <C> [ <b> ] , <A> , label = False )	ビンのラベルをインデックスとして、 <C> の <b> をビン数を <A> としてビン分割する
<B> [ <a> ] . values	表データ <B> の <a> 列のバリュー
plt . grid ( True )	グリッドをグラフに付ける
<C> = pd . read_csv ( <b> , sep = <a> )	<b> から表を <a> 区切りで読み込んで、 <C> とする
<A> [ <A> [ <b> ] . isin ( [ <c> , <d> ] ) ]	<A> の表属性 <b> が <c> もしくは <d> のデータを抽出する
pd . read_csv ( <a> , sep = <b> )	<b> 区切りでファイル名 <a> からデータフレームを読む
<C> . sort_values ( [ <b> , <a> ] , ascending = False )	データフレーム <C> の <b> 表属性と表属性 <a> を降順にソートする
pd . merge ( <B> , <A> , how = 'outer' )	全結合で <B> と表 <A> をマージする
plt . hist ( <B> , bins = <a> )	区関の数を <a> として、 <B> のヒストグラムをプロットする
<A> . drop ( <b> , axis = 1 )	<A> の表属性 <b> をドロップする
<B> = pd . read_csv ( <a> , sep = ',' )	表データを <a> からカンマ区切りで読んで、 <B> にする
pd . read_csv ( <a> , sep = <b> )	<a> から <b> 区切りでデータフレームを読み込む
pd . cut ( <C> [ <b> ] , <A> , label = False )	ビンの名前を整数値として、 <C> データフレームの <b> 表属性をビン数を整数値 <A> として分割する
<A> . median ( )	表属性 <A> の中央値を見る
<B> . set_index ( <a> )	データフレーム <B> の <a> をインデックスとして設定する
<A> [ <b> ] . unique ( )	表 <A> の <b> 表属性の一意の値
<A> [ <A> [ <b> ] <  <c> ]	表データ <A> の表属性 <b> が <c> より少ないデータを抽出する
pd . read_csv ( <a> , sep = <b> )	<a> を <b> 区切りで読み込む
<B> [ : <a> ]	表データ <B> の最初から <a> 行目まで
<A> . replace ( <b> , np . nan ) . dropna ( )	データフレーム <A> 中の <b> を欠損値に置換し、欠損値がある行を消す
<C> [ [ <b> , <a> ] ] . corr ( )	表 <C> の <b> と列 <a> の相関
pd . cut ( <A> [ <b> ] , <C> , label = False )	ビンのラベルを 0 始まりの連番として、表データ <A> の <b> をビン数を整数値 <C> として分割する
<A> . tail ( <b> )	表 <A> の下 <b> 行を表示する
<B> [ <a> ] . var ( )	<B> の <a> コラムについての分散
<A> [ [ <b> , <c> , <d> ] ]	表データ <A> のカラム <b> 、 <c> 、 <d>
<A> . isnull ( ) . sum ( )	表 <A> 中の欠損値の数
<A> . drop ( <b> , axis = 1 )	<A> の列 <b> を消す
<B> . drop ( <a> , axis = 1 , inplace = True )	表 <B> のコラム <a> を消し、置き換える
<A> . tail ( )	<A> の末尾の 5 行
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンの名前を <A> リストとして、表データ <D> の <c> をビン数を <B> 整数値としてビン分割する
<B> . sort_values ( <a> )	表データ <B> の <a> をソートする
<B> = <B> . drop ( <a> , axis = 1 )	<B> の <a> を落として、置き換える
plt . hist ( <B> [ <a> ] )	データフレーム <B> の <a> についてのヒストグラムを表示する
pd . cut ( <A> [ <b> ] , <C> )	<A> の列 <b> を境界値をリスト <C> としてビン分割する
<A> . rename ( columns = { <b> : <c> } )	<A> の列名を <b> から <c> にリネームする
pd . cut ( <D> [ <c> ] , <B> , label = <A> )	ビンの名前をリスト <A> として、 <D> データフレームのカラム <c> をビン数を <B> として分割する
pd . cut ( <C> [ <b> ] , <A> )	表 <C> の列 <b> を境界値を <A> リストとしてビン分割する
pd . merge ( <B> , <A> , how = 'outer' )	全結合で <B> と <A> 表を一つにまとめる
<B> = pd . read_csv ( <a> , sep = '\\t' )	<a> からデータフレームをタブ区切りで読み、 <B> とする
<A> . fillna ( <A> . mean ( ) )	データフレーム <A> 中の NaN を <A> 表データの平均値で埋める
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	表 <D> の <c> コラムと <b> とコラム <a> について関係性を一度にプロットする
pd . cut ( <A> [ <b> ] , <C> , label = False )	ビンの名前を 0 始まりの連番として、 <A> の <b> を分割数を <C> として分割する
pd . read_csv ( <a> , sep = ',' )	データフレームをカンマ区切りで <a> ファイルから読み込む
<B> . replace ( <a> , np . nan ) . dropna ( )	表 <B> 内の <a> を欠損値に置換し、欠損値がある行を落とす
<A> . fillna ( method = 'ffill' )	データフレーム <A> の欠損値を直前の行の値で埋める
<A> = pd . read_csv ( <b> , sep = ',' )	データフレームをカンマ区切りで <b> から読んで、 <A> とする
plt . boxplot ( <B> [ <a> ] )	表データ <B> の <a> についての箱ひげ図を描写する
plt . legend ( loc = 'best' )	凡例をグラフ内の最適な位置に加える
<A> . tail ( <b> )	表データ <A> の末尾の <b> 行
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	<A> の <b> コラムとコラム <c> と <d> について関係性を一気に描画する
<B> . tail ( <a> )	データフレーム <B> の末尾の <a> 行
plt . boxplot ( [ <D> [ <c> ] , <D> [ <b> ] , <D> [ <a> ] ] )	表データ <D> の <c> 表属性と <b> と表属性 <a> についての箱ひげ図を描写する
<A> . replace ( <b> , np . nan ) . dropna ( )	データフレーム <A> の <b> を欠損値に置換し、欠損値が存在する行をドロップする
<B> . set_index ( <a> )	表データ <B> の <a> コラムを位置に設定する
<B> [ <a> : ]	<B> の <a> 行から最後まで
pd . merge ( <A> , <B> , left_index = True , right_on = <c> )	位置と <c> をキーとして表データ <A> と <B> をマージする
pd . merge ( <A> , <B> , on = <c> )	<c> をキーとして、 <A> と <B> 表をマージする
pd . to_datetime ( <B> [ <a> ] , format = '%Y-%m-%d' )	<B> の <a> 列を datetime 型に変換する
<A> . unstack ( )	ピボット操作でデータフレーム <A> の行を列に変更する
pd . cut ( <A> [ <b> ] , <C> , label = False )	ビンのラベルをインデックスとして、 <A> の <b> をビン数を <C> としてビン分割する
<D> . groupby ( [ <c> , <b> ] ) [ <a> ] . sum ( )	表 <D> の <c> カラムと <b> ごとに <a> の値の合計値を算出する
<C> . rename ( index = { <b> : <a> } )	表データ <C> のインデックス名を <b> から <a> に変更する
<B> = pd . read_csv ( <a> , sep = '\\t' )	<a> から表をタブ区切りで読み込んで、 <B> にする
pd . read_csv ( <a> , sep = ',' )	カンマ区切りで表データをファイル名 <a> から読み込む
<B> . head ( <a> )	データフレーム <B> の <a> 行
<B> [ : <a> ]	表 <B> の先頭から <a> 行まで
pd . cut ( <A> [ <b> ] , <C> , label = <D> )	ビンの名前を <D> リストとして、 <A> 表データの <b> をビン数を整数値 <C> としてビン分割する
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	<D> のカラム <c> とカラム <b> と <a> について関係性を一気にプロットする
<A> . head ( <b> )	表データ <A> の最初の <b> 行
<B> . tail ( <a> )	<B> の末尾の <a> 行を表示する
